Data Sr. NO.,Loom no.,Date,Shift,Sales order Number,Production order Number,Article,Dyed Warp Lot no.,GREIGE LOT NO,Warp material,Warp count ,Single/Double,Warp shade,Weft Lot no.,Weft material,Weft count,Single/Double,Weft shade,Total ends,Total heald frames used,Pick/cm,GSM,Warp tension,Tension unit,Weave,Rpm,Shift efficiency,Shift downtime,Shift production(m),Total ends break,Warp  1 break,Warp 2 break,Warp / hour,Total weft stops,Left rapier,Right rapier,Double/Ana,No grip ,No exchange,Other stops,Target,Main.,Tech.,Pack ran out,PICKS (X1000),Warp break / 100000 picks,AVERAGE COUNT.,COUNT CV%,TPI,U% (UT5 RESULT),THIN(-50%)(UT5 RESULT),THICK(+50%)(UT5 RESULT),NEPS(+200%) (UT5 RESULT),TOTAL IPI (UT5 RESULT),THIN(-30%)(UT5 RESULT),THIN(-40%)(UT5 RESULT),THICK(+35%)(UT5 RESULT),NEPS(+140%)(UT5 RESULT),NEPS(+280%)(-UT5-RESULT,NEPS(+400%) UT5 RESULT ),STRENGTH IN GMS (UTJ4),CV% OF STRENGTH(UTJ4),ELONG%(UTJ4),CV % OF ELONG. (UTJ4),RKM,F,E,F+E,AVERAGE DENSITY,PACKAGE NET WT. (AVG),H.I.,MOISTURE CONTAIN,
23,65,5-Jul-25,2,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,91.4,0:41:17,,6,3,3,0.75,8,2,1,4,1,0,3,0,3,0,0,183,3.278688525,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,5-Jul-25,3,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,87.2,1:01:26,,4,2,2,0.5,10,0,2,5,2,1,5,0,4,1,0,170,2.352941176,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,4-Jul-25,1,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,80.8,1:32:10,,16,11,5,2,6,1,2,1,1,1,6,0,6,0,0,149,10.73825503,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,4-Jul-25,2,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,92.3,0:36:58,,3,3,0,0.375,8,3,2,2,1,0,0,0,0,0,0,172,1.744186047,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,4-Jul-25,3,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,96.1,0:18:43,,1,0,1,0.125,4,1,1,1,0,1,1,0,1,0,0,179,0.558659218,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,3-Jul-25,2,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,94.2,0:27:50,,3,1,2,0.375,5,1,0,2,1,1,1,0,1,0,0,171,1.754385965,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,3-Jul-25,3,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,92.6,0:35:31,,3,0,3,0.375,14,3,3,4,1,3,1,0,1,0,0,168,1.785714286,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,2-Jul-25,1,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,84.1,1:16:19,,15,13,2,1.875,1,1,0,0,0,0,1,0,1,0,0,154,9.74025974,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,2-Jul-25,2,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,90.4,0:46:05,,11,8,3,1.375,2,0,1,1,0,0,5,0,5,0,0,160,6.875,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,1-Jul-25,1,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,91.1,0:42:43,,12,9,3,1.5,5,2,0,2,1,0,2,0,2,0,0,167,7.185628743,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,1-Jul-25,2,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,79.8,1:36:58,,27,19,8,3.375,3,0,0,1,1,1,1,0,1,0,0,145,18.62068966,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,1-Jul-25,3,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,76.2,1:54:14,,26,20,6,3.25,1,0,0,1,0,0,2,0,2,0,0,138,18.84057971,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,30-Jun-25,1,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,92,0:38:24,,3,3,0,0.375,7,1,1,3,1,1,2,0,2,0,0,166,1.807228916,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,30-Jun-25,2,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,90.6,0:45:07,,14,8,6,1.75,4,0,1,1,2,0,2,0,2,0,0,163,8.588957055,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,30-Jun-25,3,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,62.4,3:00:29,,36,17,19,4.5,4,2,0,1,1,0,3,0,3,0,0,110,32.72727273,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,7-Jul-25,1,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,80.2,1:35:02,,13,2,11,1.625,6,1,0,2,2,1,2,0,2,0,0,161,8.074534161,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,7-Jul-25,2,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,59.9,3:12:29,,11,2,9,1.375,23,1,14,5,2,1,8,0,8,0,0,103,10.67961165,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,7-Jul-25,3,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,84.2,1:15:50,,9,0,9,1.125,11,0,8,0,3,0,6,0,5,1,0,160,5.625,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,8-Jul-25,1,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,90.2,0:47:02,,8,0,8,1,4,1,2,1,0,0,6,0,6,0,0,173,4.624277457,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,8-Jul-25,2,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,89.5,0:50:24,,2,1,1,0.25,11,0,1,2,1,7,6,0,2,4,0,171,1.169590643,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,8-Jul-25,3,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,82.6,1:23:31,,18,14,4,2.25,11,3,0,1,3,4,2,0,2,0,0,158,11.39240506,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,9-Jul-25,1,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,86.4,1:05:17,,14,13,1,1.75,8,1,3,2,2,0,1,0,1,0,0,165,8.484848485,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,9-Jul-25,2,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,74.9,2:00:29,,13,9,4,1.625,3,1,0,1,1,0,2,0,2,0,0,143,9.090909091,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,9-Jul-25,3,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,71.6,2:16:19,,28,21,7,3.5,4,0,1,1,2,0,8,0,8,0,0,136,20.58823529,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,10-Jul-25,1,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,67,2:38:24,,22,18,4,2.75,11,3,1,4,2,1,6,0,3,3,0,129,17.05426357,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,10-Jul-25,2,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,63.5,2:55:12,,23,11,12,2.875,5,2,1,1,0,1,1,0,0,1,0,112,20.53571429,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
23,65,10-Jul-25,3,46349941/3,S6169070,VERTIO,NR,L047286,Cotton,50,Single,GREIGE,,Cotton,50,Single,GREIGE,8700,8,39.5,121.647,20,CNX,2/2 TWILL,420,52.3,3:48:58,,12,1,11,1.5,8,2,0,4,1,1,2,0,1,0,1,93,12.90322581,49.4,1.43,28.36,9.1,0.2,7.9,15.7,23.8,626.3,31,110.5,76,4.7,1.2,293.6,8,5.92,8.6,24.86,0,0,0,0.402,1011,3.7,6.3,
22,43,6-Jul-25,3,46347554/1,S6167509,WOODLAWN,NR,L024981,Cotton,60,Single,GREIGE,,Cotton,60,Single,2441(OFFWHITE),10800,11,46.5,124.555,20,CN,DOBBY,365,87.7,0:59:00,33.39,20,8,12,2.5,4,1,1,2,0,0,0,0,0,0,0,153,13.07189542,60.4,1.04,32,10,4.6,10.4,39.9,54.9,1372,124,218.8,288.7,7.1,0.7,257.4,9.2,4.27,10.7,26.15,3,0,0,,2298,3,6.5,
22,43,6-Jul-25,2,46347554/1,S6167509,WOODLAWN,NR,L024981,Cotton,60,Single,GREIGE,,Cotton,60,Single,2441(OFFWHITE),10800,11,46.5,124.555,20,CN,DOBBY,365,83.7,1:18:13,31.86,21,14,7,2.625,4,0,1,3,0,0,3,0,3,0,0,146,14.38356164,60.4,1.04,32,10,4.6,10.4,39.9,54.9,1372,124,218.8,288.7,7.1,0.7,257.4,9.2,4.27,10.7,26.15,3,0,0,,2298,3,6.5,
22,43,6-Jul-25,1,46347554/1,S6167509,WOODLAWN,NR,L024981,Cotton,60,Single,GREIGE,,Cotton,60,Single,2441(OFFWHITE),10800,11,46.5,124.555,20,CN,DOBBY,365,83.1,1:20:57,31.65,16,6,10,2,5,1,2,2,0,0,0,0,0,0,0,145,11.03448276,60.4,1.04,32,10,4.6,10.4,39.9,54.9,1372,124,218.8,288.7,7.1,0.7,257.4,9.2,4.27,10.7,26.15,3,0,0,,2298,3,6.5,
22,43,5-Jul-25,3,46347554/1,S6167509,WOODLAWN,NR,L024981,Cotton,60,Single,GREIGE,,Cotton,60,Single,2441(OFFWHITE),10800,11,46.5,124.555,20,CN,DOBBY,365,88.8,0:53:24,33.85,14,4,10,1.75,2,0,0,2,0,0,1,0,1,0,0,155,9.032258065,60.4,1.04,32,10,4.6,10.4,39.9,54.9,1372,124,218.8,288.7,7.1,0.7,257.4,9.2,4.27,10.7,26.15,3,0,0,,2298,3,6.5,
22,43,5-Jul-25,2,46347554/1,S6167509,WOODLAWN,NR,L024981,Cotton,60,Single,GREIGE,,Cotton,60,Single,2441(OFFWHITE),10800,11,46.5,124.555,20,CN,DOBBY,365,85.1,1:11:27,32.4,19,6,13,2.375,3,0,2,0,0,1,0,0,0,0,0,149,12.75167785,60.4,1.04,32,10,4.6,10.4,39.9,54.9,1372,124,218.8,288.7,7.1,0.7,257.4,9.2,4.27,10.7,26.15,3,0,0,,2298,3,6.5,
22,43,5-Jul-25,1,46347554/1,S6167509,WOODLAWN,NR,L024981,Cotton,60,Single,GREIGE,,Cotton,60,Single,2441(OFFWHITE),10800,11,46.5,124.555,20,CN,DOBBY,365,85.1,1:11:03,32.43,16,7,9,2,4,1,1,2,0,0,1,0,1,0,0,149,10.73825503,60.4,1.04,32,10,4.6,10.4,39.9,54.9,1372,124,218.8,288.7,7.1,0.7,257.4,9.2,4.27,10.7,26.15,3,0,0,,2298,3,6.5,
22,43,4-Jul-25,3,46347554/1,S6167509,WOODLAWN,NR,L024981,Cotton,60,Single,GREIGE,,Cotton,60,Single,2441(OFFWHITE),10800,11,46.5,124.555,20,CN,DOBBY,365,90,0:47:37,34.31,13,8,5,1.625,1,0,0,1,0,0,0,0,0,0,0,157,8.280254777,60.4,1.04,32,10,4.6,10.4,39.9,54.9,1372,124,218.8,288.7,7.1,0.7,257.4,9.2,4.27,10.7,26.15,3,0,0,,2298,3,6.5,
22,43,4-Jul-25,2,46347554/1,S6167509,WOODLAWN,NR,L024981,Cotton,60,Single,GREIGE,,Cotton,60,Single,2441(OFFWHITE),10800,11,46.5,124.555,20,CN,DOBBY,365,80.4,0:55:37,33.67,18,7,11,2.25,0,0,0,0,0,0,1,0,1,0,0,154,11.68831169,60.4,1.04,32,10,4.6,10.4,39.9,54.9,1372,124,218.8,288.7,7.1,0.7,257.4,9.2,4.27,10.7,26.15,3,0,0,,2298,3,6.5,
22,43,4-Jul-25,1,46347554/1,S6167509,WOODLAWN,NR,L024981,Cotton,60,Single,GREIGE,,Cotton,60,Single,2441(OFFWHITE),10800,11,46.5,124.555,20,CN,DOBBY,365,86.3,1:05:32,32.87,11,4,7,1.375,9,3,1,5,0,0,0,0,0,0,0,151,7.284768212,60.4,1.04,32,10,4.6,10.4,39.9,54.9,1372,124,218.8,288.7,7.1,0.7,257.4,9.2,4.27,10.7,26.15,3,0,0,,2298,3,6.5,
22,43,3-Jul-25,3,46347554/1,S6167509,WOODLAWN,NR,L024981,Cotton,60,Single,GREIGE,,Cotton,60,Single,2441(OFFWHITE),10800,11,46.5,124.555,20,CN,DOBBY,365,81.4,1:26:53,31.01,18,4,14,2.25,5,1,3,0,0,1,5,0,5,0,0,142,12.67605634,60.4,1.04,32,10,4.6,10.4,39.9,54.9,1372,124,218.8,288.7,7.1,0.7,257.4,9.2,4.27,10.7,26.15,3,0,0,,2298,3,6.5,
22,43,3-Jul-25,2,46347554/1,S6167509,WOODLAWN,NR,L024981,Cotton,60,Single,GREIGE,,Cotton,60,Single,2441(OFFWHITE),10800,11,46.5,124.555,20,CN,DOBBY,365,89.3,0:50:57,34.05,14,5,9,1.75,3,3,0,0,0,0,0,0,0,0,0,156,8.974358974,60.4,1.04,32,10,4.6,10.4,39.9,54.9,1372,124,218.8,288.7,7.1,0.7,257.4,9.2,4.27,10.7,26.15,3,0,0,,2298,3,6.5,
22,43,3-Jul-25,1,46347554/1,S6167509,WOODLAWN,NR,L024981,Cotton,60,Single,GREIGE,,Cotton,60,Single,2441(OFFWHITE),10800,11,46.5,124.555,20,CN,DOBBY,365,90.4,0:45:53,34.38,13,8,5,1.625,3,0,0,3,0,0,1,0,0,1,0,158,8.227848101,60.4,1.04,32,10,4.6,10.4,39.9,54.9,1372,124,218.8,288.7,7.1,0.7,257.4,9.2,4.27,10.7,26.15,3,0,0,,2298,3,6.5,
22,43,2-Jul-25,3,46347554/1,S6167509,WOODLAWN,NR,L024981,Cotton,60,Single,GREIGE,,Cotton,60,Single,2441(OFFWHITE),10800,11,46.5,124.555,20,CN,DOBBY,365,90.2,0:46:57,34.36,14,5,9,1.75,4,0,2,1,1,0,2,0,2,0,0,158,8.860759494,60.4,1.04,32,10,4.6,10.4,39.9,54.9,1372,124,218.8,288.7,7.1,0.7,257.4,9.2,4.27,10.7,26.15,3,0,0,,2298,3,6.5,
22,43,2-Jul-25,2,46347554/1,S6167509,WOODLAWN,NR,L024981,Cotton,60,Single,GREIGE,,Cotton,60,Single,2441(OFFWHITE),10800,11,46.5,124.555,20,CN,DOBBY,365,93,0:32:02,35.31,7,4,3,0.875,5,2,0,3,0,0,0,0,0,0,0,162,4.320987654,60.4,1.04,32,10,4.6,10.4,39.9,54.9,1372,124,218.8,288.7,7.1,0.7,257.4,9.2,4.27,10.7,26.15,3,0,0,,2298,3,6.5,
22,43,2-Jul-25,1,46347554/1,S6167509,WOODLAWN,NR,L024981,Cotton,60,Single,GREIGE,,Cotton,60,Single,2441(OFFWHITE),10800,11,46.5,124.555,20,CN,DOBBY,365,83.7,1:13:55,30.01,15,3,12,1.875,4,1,0,2,1,0,3,0,2,1,0,138,10.86956522,60.4,1.04,32,10,4.6,10.4,39.9,54.9,1372,124,218.8,288.7,7.1,0.7,257.4,9.2,4.27,10.7,26.15,3,0,0,,2298,3,6.5,
22,43,1-Jul-25,3,46347554/1,S6167509,WOODLAWN,NR,L024981,Cotton,60,Single,GREIGE,,Cotton,60,Single,2441(OFFWHITE),10800,11,46.5,124.555,20,CN,DOBBY,365,71.6,1:57:17,26.82,28,7,21,3.5,1,0,0,1,0,0,4,0,4,0,0,123,22.76422764,60.4,1.04,32,10,4.6,10.4,39.9,54.9,1372,124,218.8,288.7,7.1,0.7,257.4,9.2,4.27,10.7,26.15,3,0,0,,2298,3,6.5,
22,43,1-Jul-25,2,46347554/1,S6167509,WOODLAWN,NR,L024981,Cotton,60,Single,GREIGE,,Cotton,60,Single,2441(OFFWHITE),10800,11,46.5,124.555,20,CN,DOBBY,360,73.7,2:06:07,27.65,33,11,22,4.125,4,2,1,1,0,0,4,0,4,0,0,127,25.98425197,60.4,1.04,32,10,4.6,10.4,39.9,54.9,1372,124,218.8,288.7,7.1,0.7,257.4,9.2,4.27,10.7,26.15,3,0,0,,2298,3,6.5,
22,43,1-Jul-25,1,46347554/1,S6167509,WOODLAWN,NR,L024981,Cotton,60,Single,GREIGE,,Cotton,60,Single,2441(OFFWHITE),10800,11,46.5,124.555,20,CN,DOBBY,360,74.5,2:02:07,27.97,31,7,24,3.875,4,0,1,1,1,1,1,0,1,0,0,128,24.21875,60.4,1.04,32,10,4.6,10.4,39.9,54.9,1372,124,218.8,288.7,7.1,0.7,257.4,9.2,4.27,10.7,26.15,3,0,0,,2298,3,6.5,
22,43,30-Jun-25,3,46347554/1,S6167509,WOODLAWN,NR,L024981,Cotton,60,Single,GREIGE,,Cotton,60,Single,2441(OFFWHITE),10800,11,46.5,124.555,20,CN,DOBBY,360,67.9,2:33:56,25.47,28,9,19,3.5,3,0,0,1,1,1,3,0,3,0,0,117,23.93162393,60.4,1.04,32,10,4.6,10.4,39.9,54.9,1372,124,218.8,288.7,7.1,0.7,257.4,9.2,4.27,10.7,26.15,3,0,0,,2298,3,6.5,
22,43,7-Jul-25,1,46347554/1,S6167509,WOODLAWN,NR,L024981,Cotton,60,Single,GREIGE,,Cotton,60,Single,2441(OFFWHITE),10800,11,46.5,124.555,20,CN,DOBBY,360,88.3,0:56:07,33.62,14,7,7,1.75,6,0,0,4,0,2,0,0,0,0,0,154,9.090909091,60.4,1.04,32,10,4.6,10.4,39.9,54.9,1372,124,218.8,288.7,7.1,0.7,257.4,9.2,4.27,10.7,26.15,3,0,0,,2298,3,6.5,
22,43,7-Jul-25,2,46347554/1,S6167509,WOODLAWN,NR,L024981,Cotton,60,Single,GREIGE,,Cotton,60,Single,2441(OFFWHITE),10800,11,46.5,124.555,20,CN,DOBBY,360,77.2,1:48:59,29.4,25,13,12,3.125,3,1,0,2,0,0,9,0,4,2,3,135,18.51851852,60.4,1.04,32,10,4.6,10.4,39.9,54.9,1372,124,218.8,288.7,7.1,0.7,257.4,9.2,4.27,10.7,26.15,3,0,0,,2298,3,6.5,
22,43,7-Jul-25,3,46347554/1,S6167509,WOODLAWN,NR,L024981,Cotton,60,Single,GREIGE,,Cotton,60,Single,2441(OFFWHITE),10800,11,46.5,124.555,20,CN,DOBBY,360,66,2:42:55,25.12,25,18,7,3.125,8,7,1,0,0,0,7,0,2,0,5,115,21.73913043,60.4,1.04,32,10,4.6,10.4,39.9,54.9,1372,124,218.8,288.7,7.1,0.7,257.4,9.2,4.27,10.7,26.15,3,0,0,,2298,3,6.5,
21,16,4-Jul-25,1,46348677/2,S6169404,ASKOT,NR,L047290,Cotton,121,DOUBLE,GREIGE,,Cotton,60,Single,COTONE(2883),10746,8,44.5,121.576,20,CNX,8/6 ML,380,83.1,1:21:07,,20,4,16,2.5,0,0,0,0,0,0,1,0,1,0,0,145,13.79310345,60.3,1.42,31.1,8.1,0,0.8,7.8,8.6,276.1,6.8,35.7,45.7,1.3,0.2,330.1,8.1,5.67,7.6,33.53,2,1,1,0.373,1018,3.6,6.4,
21,16,4-Jul-25,2,46348677/2,S6169404,ASKOT,NR,L047290,Cotton,121,DOUBLE,GREIGE,,Cotton,60,Single,COTONE(2883),10746,8,44.5,121.576,20,CNX,8/6 ML,380,84.7,1:13:26,,16,9,7,2,1,0,0,1,0,0,2,0,2,0,0,149,10.73825503,60.3,1.42,31.1,8.1,0,0.8,7.8,8.6,276.1,6.8,35.7,45.7,1.3,0.2,330.1,8.1,5.67,7.6,33.53,2,1,1,0.373,1018,3.6,6.4,
21,16,4-Jul-25,3,46348677/2,S6169404,ASKOT,NR,L047290,Cotton,121,DOUBLE,GREIGE,,Cotton,60,Single,COTONE(2883),10746,8,44.5,121.576,20,CNX,8/6 ML,380,96.1,0:18:43,,4,0,4,0.5,2,1,0,1,0,0,2,0,2,0,0,170,2.352941176,60.3,1.42,31.1,8.1,0,0.8,7.8,8.6,276.1,6.8,35.7,45.7,1.3,0.2,330.1,8.1,5.67,7.6,33.53,2,1,1,0.373,1018,3.6,6.4,
21,16,3-Jul-25,2,46348677/2,S6169404,ASKOT,NR,L047290,Cotton,121,DOUBLE,GREIGE,,Cotton,60,Single,COTONE(2883),10746,8,44.5,121.576,20,CNX,8/6 ML,380,90,0:48:00,,13,3,10,1.625,0,0,0,0,0,0,3,0,3,0,0,145,8.965517241,60.3,1.42,31.1,8.1,0,0.8,7.8,8.6,276.1,6.8,35.7,45.7,1.3,0.2,330.1,8.1,5.67,7.6,33.53,2,1,1,0.373,1018,3.6,6.4,
21,16,3-Jul-25,3,46348677/2,S6169404,ASKOT,NR,L047290,Cotton,121,DOUBLE,GREIGE,,Cotton,60,Single,COTONE(2883),10746,8,44.5,121.576,20,CNX,8/6 ML,380,93,0:33:36,,10,0,10,1.25,3,0,1,1,1,0,4,0,4,0,0,155,6.451612903,60.3,1.42,31.1,8.1,0,0.8,7.8,8.6,276.1,6.8,35.7,45.7,1.3,0.2,330.1,8.1,5.67,7.6,33.53,2,1,1,0.373,1018,3.6,6.4,
